file_base_name,split,length,duration,makam,form,usul,title,artist
acemasiran--sarki--raksaksagi--bana_tavr-i--sakir_aga.npy,train,272,5597,acemasiran,sarki,raksaksagi,bana_tavr-i,sakir_aga
hicaz_uzzal--sarki--kapali_curcuna--nicin_bulbul--rifat_bey.npy,train,488,15996,hicaz_uzzal,sarki,kapali_curcuna,nicin_bulbul,rifat_bey
buselik--sarki--yuruksemai--suzis-i_sinem--haci_arif_bey.npy,train,440,7882,buselik,sarki,yuruksemai,suzis-i_sinem,haci_arif_bey
beyatiaraban--ilahi--duyek--gonul_mazhardir--enderunlu_hafiz_husnu_efendi.npy,train,516,17700,beyatiaraban,ilahi,duyek,gonul_mazhardir,enderunlu_hafiz_husnu_efendi
sevkitarab--kupe--aksaksemai--verme--ahmet_avni_konuk.npy,train,98,5455,sevkitarab,kupe,aksaksemai,verme,ahmet_avni_konuk
hicaz--seyir--duyek--1--sefik_gurmeric.npy,train,87,4790,hicaz,seyir,duyek,1,sefik_gurmeric
beyati--sarki--devrihindi--nar-i_firkat--mahmud_celaleddin_pasa.npy,train,516,9597,beyati,sarki,devrihindi,nar-i_firkat,mahmud_celaleddin_pasa
muhayyer--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,558,10355,muhayyer,sazsemaisi,aksaksemai,,tanburi_cemil_bey
hicaz_uzzal--sarki--aksak--bir_bir_geciyor--sukru_tunar.npy,train,502,19574,hicaz_uzzal,sarki,aksak,bir_bir_geciyor,sukru_tunar
neveser--pesrev--devrikebir----salih_dede.npy,train,653,19864,neveser,pesrev,devrikebir,,salih_dede
ussak--aranagme--duyek--1--.npy,train,60,1894,ussak,aranagme,duyek,1,
hicaz_uzzal--sarki--gulsen--ac_kalbimi--hanefi_ozbek.npy,train,163,6665,hicaz_uzzal,sarki,gulsen,ac_kalbimi,hanefi_ozbek
hicaz_humayun--seyir--duyek--1--ismail_hakki_ozkan.npy,train,94,5042,hicaz_humayun,seyir,duyek,1,ismail_hakki_ozkan
neveser--agirsemai--aksaksemai--ne_sunbulden--cinucen_tanrikorur.npy,train,369,27945,neveser,agirsemai,aksaksemai,ne_sunbulden,cinucen_tanrikorur
kurdilihicazkar--sarki--senginsemai--artik_ne--artaki_candan.npy,train,494,16848,kurdilihicazkar,sarki,senginsemai,artik_ne,artaki_candan
tahir--sarki--duyek--gonul_vermisken--fehmi_tokay.npy,train,289,11594,tahir,sarki,duyek,gonul_vermisken,fehmi_tokay
huzzam--sarki--sofyan--solgun_durma--munir_nurettin_selcuk.npy,train,643,15366,huzzam,sarki,sofyan,solgun_durma,munir_nurettin_selcuk
acemkurdi--sarki--duyek--bir_sevda--arif_sami_toker.npy,train,507,9199,acemkurdi,sarki,duyek,bir_sevda,arif_sami_toker
rast--sarki--duyek--kustum_artik_geceye--sinan_sipahi.npy,train,269,12547,rast,sarki,duyek,kustum_artik_geceye,sinan_sipahi
hicaz--sarki--devrihindi--benim_yarim--ahmet_uzel.npy,train,258,17121,hicaz,sarki,devrihindi,benim_yarim,ahmet_uzel
rast--sarki--semai--sevmek_seni--neveser_kokdes.npy,train,360,10769,rast,sarki,semai,sevmek_seni,neveser_kokdes
nihavent--seyir--sofyan--1--erol_bingol.npy,train,53,3190,nihavent,seyir,sofyan,1,erol_bingol
segah--turku--azeriyuruksemai--ayli_gece--azeri.npy,train,492,5317,segah,turku,azeriyuruksemai,ayli_gece,azeri
muhayyerkurdi--sarki--duyek--unutulmaz_adinla--selahaddin_erkose.npy,train,411,19154,muhayyerkurdi,sarki,duyek,unutulmaz_adinla,selahaddin_erkose
hicaz--sarki--curcuna--yesil_gozlerini--sadettin_kaynak.npy,train,279,7789,hicaz,sarki,curcuna,yesil_gozlerini,sadettin_kaynak
hicaz_humayun--sarki--turkaksagi--yadeller_aldi--sadettin_kaynak.npy,train,283,9547,hicaz_humayun,sarki,turkaksagi,yadeller_aldi,sadettin_kaynak
kurdilihicazkar--sarki--senginsemai--bir_kendi--lemi_atli.npy,train,482,19486,kurdilihicazkar,sarki,senginsemai,bir_kendi,lemi_atli
beyati-arabanbuselik--kupe--agiraksak--gel--ahmet_avni_konuk.npy,train,103,7090,beyati-arabanbuselik,kupe,agiraksak,gel,ahmet_avni_konuk
rast--ornek_oz--devrihindi--1--ruhi_ayangil.npy,train,19,3861,rast,ornek_oz,devrihindi,1,ruhi_ayangil
segah--turku--nimsofyan--silifkenin_yogurdu--.npy,train,343,6220,segah,turku,nimsofyan,silifkenin_yogurdu,
huzzam_icedid--ilahi--duyek--goster_bize--huseyin_sadettin_arel.npy,train,116,4937,huzzam_icedid,ilahi,duyek,goster_bize,huseyin_sadettin_arel
ferahfeza--sarki--raksaksagi--erdi_bahar--muallim_ismail_hakki_bey.npy,train,216,7336,ferahfeza,sarki,raksaksagi,erdi_bahar,muallim_ismail_hakki_bey
kurdi--seyir--sofyan--1--erol_bingol.npy,train,44,2639,kurdi,seyir,sofyan,1,erol_bingol
araban--kupe--musemmen--etse--ahmet_avni_konuk.npy,train,79,4914,araban,kupe,musemmen,etse,ahmet_avni_konuk
hicaz--turku--nimsofyan--pencereden_kus--.npy,train,163,3964,hicaz,turku,nimsofyan,pencereden_kus,
buselik--sarki--duyek--ruzgar_kirdi--selahaddin_erkose.npy,train,423,16660,buselik,sarki,duyek,ruzgar_kirdi,selahaddin_erkose
yegah--sarki--duyek--meclisi_vaslinda--ali_rifat_cagatay.npy,train,452,12581,yegah,sarki,duyek,meclisi_vaslinda,ali_rifat_cagatay
beyatiaraban--sarki--aksak--lutfunu_kestin--haci_arif_bey.npy,train,224,10740,beyatiaraban,sarki,aksak,lutfunu_kestin,haci_arif_bey
evic--sarki--devrihindi_ii--otme_ey--rifat_bey.npy,train,423,17256,evic,sarki,devrihindi_ii,otme_ey,rifat_bey
hicaz_humayun--agirsemai--aksaksemai--kul_oldum--ibrahim_aga.npy,train,631,29281,hicaz_humayun,agirsemai,aksaksemai,kul_oldum,ibrahim_aga
nikriz--nakis--yuruksemai--meclis-i_meyde--kassamzade_mehmet_efendi.npy,train,595,26095,nikriz,nakis,yuruksemai,meclis-i_meyde,kassamzade_mehmet_efendi
muhayyer--turku--curcuna--yar_yuregim--urfa.npy,train,466,6657,muhayyer,turku,curcuna,yar_yuregim,urfa
hicaz--sarki--nimsofyan--mahmur_bakisli--zeki_duygulu.npy,train,268,4996,hicaz,sarki,nimsofyan,mahmur_bakisli,zeki_duygulu
karcigar--sarki--aksak--daglari_hep--sadettin_kaynak.npy,train,418,18845,karcigar,sarki,aksak,daglari_hep,sadettin_kaynak
ussak--agirsemai--agir_aksaksemai--padisah-i_isvesin--tahir_aga.npy,train,398,34695,ussak,agirsemai,agir_aksaksemai,padisah-i_isvesin,tahir_aga
huzzam--sarki--aksak--yine_bir--serif_icli.npy,train,489,17586,huzzam,sarki,aksak,yine_bir,serif_icli
ussak--rumeliturkusu--nimsofyan--alisimin_kaslari--.npy,train,675,15503,ussak,rumeliturkusu,nimsofyan,alisimin_kaslari,
hicaz_humayun--sarki--agirduyek--var_mi_cana--haci_arif_bey.npy,train,333,13326,hicaz_humayun,sarki,agirduyek,var_mi_cana,haci_arif_bey
nihavent--sarki--semai--hatirla_ey_peri--muhlis_sabahaddin_ezgi.npy,train,167,3936,nihavent,sarki,semai,hatirla_ey_peri,muhlis_sabahaddin_ezgi
selmek--sazsemaisi--aksaksemai----mehmet_aga.npy,train,311,12184,selmek,sazsemaisi,aksaksemai,,mehmet_aga
hicaz--sarki--kapali_curcuna--hancer-i_askinla--ekrem_guyer.npy,train,308,9910,hicaz,sarki,kapali_curcuna,hancer-i_askinla,ekrem_guyer
huzzam--turku--aksak--bilirim_daha--bimen_sen.npy,train,311,5943,huzzam,turku,aksak,bilirim_daha,bimen_sen
ferahfeza--kupe--yuruksemai--bir--ahmet_avni_konuk.npy,train,79,4738,ferahfeza,kupe,yuruksemai,bir,ahmet_avni_konuk
ussak--yuruksemai--yuruksemai--omrun_su--suleyman_erguner.npy,train,558,23995,ussak,yuruksemai,yuruksemai,omrun_su,suleyman_erguner
kurdilihicazkar--sarki--duyek--dertleri_zevk--selahattin_inal.npy,train,381,20790,kurdilihicazkar,sarki,duyek,dertleri_zevk,selahattin_inal
suzidilara--kupe--devrirevanihindi--mitriba_meclisde--ahmet_avni_konuk.npy,train,115,7663,suzidilara,kupe,devrirevanihindi,mitriba_meclisde,ahmet_avni_konuk
kurdilihicazkar--fantezi--aksak--bugun_biz--neveser_kokdes.npy,train,410,7728,kurdilihicazkar,fantezi,aksak,bugun_biz,neveser_kokdes
hicaz_uzzal--sarki--duyek--gonlumun_sarkisini--muzaffer_ilkar.npy,train,508,21794,hicaz_uzzal,sarki,duyek,gonlumun_sarkisini,muzaffer_ilkar
rast--turku--devrihindi--deryalar--rumeli.npy,train,518,6264,rast,turku,devrihindi,deryalar,rumeli
hicaz--sarki--duyek--gonlumu_yaktin--karnik_garmiryan.npy,train,352,13471,hicaz,sarki,duyek,gonlumu_yaktin,karnik_garmiryan
ussak--sarki--aksak--canim_tezdir--tanburi_mustafa_cavus.npy,train,228,6524,ussak,sarki,aksak,canim_tezdir,tanburi_mustafa_cavus
huzzam--sarki--duyek--sacin_yuzume--teoman_alpay.npy,train,348,15979,huzzam,sarki,duyek,sacin_yuzume,teoman_alpay
hicazkar--sarki--agiraksak--gel_seninle--sadullah_efendi.npy,train,510,23658,hicazkar,sarki,agiraksak,gel_seninle,sadullah_efendi
huseyni--sarki--curcuna--senin_yazin--sadettin_kaynak.npy,train,179,8544,huseyni,sarki,curcuna,senin_yazin,sadettin_kaynak
huseyni--turku--sofyan--keklik_daglarda--.npy,train,274,6937,huseyni,turku,sofyan,keklik_daglarda,
acemasiran--sarki--semai--yagmur_ol--amir_ates.npy,train,376,6116,acemasiran,sarki,semai,yagmur_ol,amir_ates
segah--sazsemaisi--aksaksemai----nayi_osman_dede.npy,train,398,15698,segah,sazsemaisi,aksaksemai,,nayi_osman_dede
hisarbuselik--sarki--curcuna--visalinle_safayab--muallim_ismail_hakki_bey.npy,train,337,6627,hisarbuselik,sarki,curcuna,visalinle_safayab,muallim_ismail_hakki_bey
karcigar--sarki--curcuna--gul_acar--cevdet_cagla.npy,train,272,7417,karcigar,sarki,curcuna,gul_acar,cevdet_cagla
huzzam--sarki--aksak--sonbaharin_bizi--bekir_sitki_sezgin.npy,train,357,17578,huzzam,sarki,aksak,sonbaharin_bizi,bekir_sitki_sezgin
suzidil--aranagme--curcuna--1--.npy,train,138,4046,suzidil,aranagme,curcuna,1,
evic--sarki--sofyan--distan_viran--fahri_kopuz.npy,train,376,8512,evic,sarki,sofyan,distan_viran,fahri_kopuz
ussak--sarki--curcuna--gordumse_seni--fehmi_tokay.npy,train,224,12179,ussak,sarki,curcuna,gordumse_seni,fehmi_tokay
muhayyer--pesrev--devrikebir----tanburi_cemil_bey.npy,train,684,25271,muhayyer,pesrev,devrikebir,,tanburi_cemil_bey
ussak--sarki--nimsofyan--yillar_sonra--cahit_deniz.npy,train,676,22433,ussak,sarki,nimsofyan,yillar_sonra,cahit_deniz
huzzam--sarki--agiraksak--ben_esir-i--udi_arsak_comlekciyan.npy,train,494,18938,huzzam,sarki,agiraksak,ben_esir-i,udi_arsak_comlekciyan
mahur--sarki--duyek--sen_ol--erol_sayan.npy,train,537,10601,mahur,sarki,duyek,sen_ol,erol_sayan
karcigar--sarki--agiraksak--rengi_ruhsarin--haci_arif_bey.npy,train,469,14990,karcigar,sarki,agiraksak,rengi_ruhsarin,haci_arif_bey
suzinak_zirgule--turku--nimsofyan--yarim_gitti--istanbul.npy,train,442,5545,suzinak_zirgule,turku,nimsofyan,yarim_gitti,istanbul
nihavent--sarki--sofyan--kanimda_kivilcim--osman_babuscu.npy,train,672,21595,nihavent,sarki,sofyan,kanimda_kivilcim,osman_babuscu
suzidil--murabba--remel--ruhsarina_aybetme--ali_rifat_cagatay.npy,train,467,31695,suzidil,murabba,remel,ruhsarina_aybetme,ali_rifat_cagatay
hicaz--sarki--duyek--hasretim_sana--zeynettin_maras.npy,train,697,19992,hicaz,sarki,duyek,hasretim_sana,zeynettin_maras
rast--pesrev--cifteduyek----sirri_abdulbaki_dede.npy,train,690,16821,rast,pesrev,cifteduyek,,sirri_abdulbaki_dede
hisarbuselik--sazsemaisi--aksaksemai----tanburi_buyuk_osman_bey.npy,train,584,29045,hisarbuselik,sazsemaisi,aksaksemai,,tanburi_buyuk_osman_bey
hicaz_uzzal--sarki--aksak--indim_yarin--dede_efendi.npy,train,222,3866,hicaz_uzzal,sarki,aksak,indim_yarin,dede_efendi
huzzam--sarki--duyek--kalbimin_sahibi--sekip_ayhan_ozisik.npy,train,328,12497,huzzam,sarki,duyek,kalbimin_sahibi,sekip_ayhan_ozisik
hicaz_uzzal--turku--nimsofyan--daglar_daglar--.npy,train,339,8275,hicaz_uzzal,turku,nimsofyan,daglar_daglar,
yegah--sarki--aksak--dem_bezm-i--suphi_ziya_ozbekkan.npy,train,412,18595,yegah,sarki,aksak,dem_bezm-i,suphi_ziya_ozbekkan
kurdilihicazkar--sarki--aksak--safvet-i_askim--sevki_bey.npy,train,296,13128,kurdilihicazkar,sarki,aksak,safvet-i_askim,sevki_bey
huzzam--sarki--semai--omrumuzun_son_saati--avni_anil.npy,train,428,9733,huzzam,sarki,semai,omrumuzun_son_saati,avni_anil
tahir--pesrev--fahte----dede_salih_efendi.npy,train,618,23677,tahir,pesrev,fahte,,dede_salih_efendi
muhayyer--sarki--aksak--yadimda_o--sukru_tunar.npy,train,521,23093,muhayyer,sarki,aksak,yadimda_o,sukru_tunar
muhayyerkurdi--sarki--curcuna--bakisi_cagirir--selahaddin_pinar.npy,train,658,17413,muhayyerkurdi,sarki,curcuna,bakisi_cagirir,selahaddin_pinar
saba--sarki--nimsofyan--gel_kulbe-i--.npy,train,145,10390,saba,sarki,nimsofyan,gel_kulbe-i,
nihavent--sarki--duyek--biraz_kul--avni_anil.npy,train,650,19763,nihavent,sarki,duyek,biraz_kul,avni_anil
nihavent--sarki--senginsemai--bir_gun--musa_sureyya_bey.npy,train,520,23541,nihavent,sarki,senginsemai,bir_gun,musa_sureyya_bey
hicaz_humayun--sarki--sofyan--bulbullerin_ister--yesari_asim_arsoy.npy,train,431,17580,hicaz_humayun,sarki,sofyan,bulbullerin_ister,yesari_asim_arsoy
muhayyer--sarki--aksak--gunes_gibi--sadettin_kaynak.npy,train,522,12363,muhayyer,sarki,aksak,gunes_gibi,sadettin_kaynak
huzzam--sarki--curcuna--gonul_durup--sukru_tunar.npy,train,477,13198,huzzam,sarki,curcuna,gonul_durup,sukru_tunar
segah--turku--curcuna--bala_kekligim--.npy,train,273,5498,segah,turku,curcuna,bala_kekligim,
huzzam--turku--musemmen_ii--su_karsiki--hatay.npy,train,657,13397,huzzam,turku,musemmen_ii,su_karsiki,hatay
beyati--turku--kapali_curcuna--aksam_olur--urfa.npy,train,708,10497,beyati,turku,kapali_curcuna,aksam_olur,urfa
muhayyerkurdi--sarki--aksak--askinla_yana_yana--ismet_nedim.npy,train,669,7447,muhayyerkurdi,sarki,aksak,askinla_yana_yana,ismet_nedim
sazkar--agirsemai--aksaksemai--nice_bir--ilya_efendi.npy,train,301,14709,sazkar,agirsemai,aksaksemai,nice_bir,ilya_efendi
nihavent--agirsemai--aksaksemai--gordum_yine--ali_rifat_cagatay.npy,train,364,14285,nihavent,agirsemai,aksaksemai,gordum_yine,ali_rifat_cagatay
nikriz--turku--devrituran--ben_giderim--.npy,train,286,1900,nikriz,turku,devrituran,ben_giderim,
ussak--sarki--yuruksemai_ii--tifl-i_nazim--tanburi_ali_efendi.npy,train,402,12258,ussak,sarki,yuruksemai_ii,tifl-i_nazim,tanburi_ali_efendi
buselik--sarki--musemmen--bana_bir_ask--erol_sayan.npy,train,190,3586,buselik,sarki,musemmen,bana_bir_ask,erol_sayan
hicaz--sarki--curcuna--ruya_gibi--avni_anil.npy,train,485,22217,hicaz,sarki,curcuna,ruya_gibi,avni_anil
segah--turku--33333--cemberli_cargat--huseng_azeroglu.npy,train,188,5877,segah,turku,33333,cemberli_cargat,huseng_azeroglu
beyatiaraban--sarki--devrihindi--gonlum_aldin--haci_arif_bey.npy,train,342,13715,beyatiaraban,sarki,devrihindi,gonlum_aldin,haci_arif_bey
kurdilihicazkar--sarki--semai--mavi_gok--alaeddin_yavasca.npy,train,374,9662,kurdilihicazkar,sarki,semai,mavi_gok,alaeddin_yavasca
huseyni--turku--aksak--yuksek_yuksek--.npy,train,448,11054,huseyni,turku,aksak,yuksek_yuksek,
ussak--turku--aksak--sari_gulum--.npy,train,475,12360,ussak,turku,aksak,sari_gulum,
suzidil--sarki--duyek--her_ne_kusur--atif_bastug.npy,train,828,9834,suzidil,sarki,duyek,her_ne_kusur,atif_bastug
muhayyer--sarki--aksak--aglamaktan_dideden--rifat_bey.npy,train,220,9333,muhayyer,sarki,aksak,aglamaktan_dideden,rifat_bey
beyatiaraban--seyir--turkaksagi--1--erol_bingol.npy,train,41,1993,beyatiaraban,seyir,turkaksagi,1,erol_bingol
huseyni--turku--duyek--sabahtan_kalktim--ali_rifat_cagatay.npy,train,256,9544,huseyni,turku,duyek,sabahtan_kalktim,ali_rifat_cagatay
buselik--aranagme--agiraksak--1--.npy,train,191,4989,buselik,aranagme,agiraksak,1,
karcigar--aranagme--agiraksak--1--.npy,train,95,2882,karcigar,aranagme,agiraksak,1,
muhayyerkurdi--pesrev--devrikebir----asdik_aga.npy,train,556,13175,muhayyerkurdi,pesrev,devrikebir,,asdik_aga
hisarbuselik--sarki--duyek--daha_bilmem--akin_ozkan.npy,train,388,18790,hisarbuselik,sarki,duyek,daha_bilmem,akin_ozkan
nihavent--sarki--duyek--ruhuma_gecenin--sadettin_kaynak.npy,train,293,15595,nihavent,sarki,duyek,ruhuma_gecenin,sadettin_kaynak
ussak--oyunhavasi--aksak--bandirma_dortlemesi--.npy,train,478,10591,ussak,oyunhavasi,aksak,bandirma_dortlemesi,
sultaniyegah--sarki--duyek--kacinci_fasl-i--cevdet_cagla.npy,train,445,15566,sultaniyegah,sarki,duyek,kacinci_fasl-i,cevdet_cagla
hicaz--beste--agirduyek--ey_cesm-i--dede_efendi.npy,train,762,34308,hicaz,beste,agirduyek,ey_cesm-i,dede_efendi
acemkurdi--turku--duyek--ham_meyveyi--.npy,train,474,14883,acemkurdi,turku,duyek,ham_meyveyi,
gerdaniye--turku--aksak--bugun_benim--rumeli_uskup.npy,train,415,13725,gerdaniye,turku,aksak,bugun_benim,rumeli_uskup
acemasiran--aranagme--senginsemai--1--.npy,train,162,5897,acemasiran,aranagme,senginsemai,1,
hicaz--sarki--aksak--can_hasta--ahmet_rasim_bey.npy,train,392,16145,hicaz,sarki,aksak,can_hasta,ahmet_rasim_bey
hicazasiran--seyir--sofyan--1--sefik_gurmeric.npy,train,92,6380,hicazasiran,seyir,sofyan,1,sefik_gurmeric
acemasiran--aranagme--semai--1--.npy,train,101,2396,acemasiran,aranagme,semai,1,
segah--seyir--sofyan--1--sefik_gurmeric.npy,train,93,5535,segah,seyir,sofyan,1,sefik_gurmeric
neveser--sirto--sofyan----neveser_kokdes.npy,train,230,3357,neveser,sirto,sofyan,,neveser_kokdes
ussak--sarki--aksak--aglatirlar_guldururler--dede_efendi.npy,train,374,14639,ussak,sarki,aksak,aglatirlar_guldururler,dede_efendi
hicaz--sarki--aksak--sen_bu_yerden--sevki_bey.npy,train,458,13310,hicaz,sarki,aksak,sen_bu_yerden,sevki_bey
muhayyer--sarki--aksak--hala_gonlum--tanburi_mustafa_cavus.npy,train,266,12597,muhayyer,sarki,aksak,hala_gonlum,tanburi_mustafa_cavus
ussak--sarki--aksak--gulzara_nazar--sevki_bey.npy,train,423,16145,ussak,sarki,aksak,gulzara_nazar,sevki_bey
nihavent--sarki--semai--bekledim_de--yesari_asim_arsoy.npy,train,326,7929,nihavent,sarki,semai,bekledim_de,yesari_asim_arsoy
nihavent--sarki--aksak--yaz_gunleri--ismail_baha_surelsan.npy,train,423,14614,nihavent,sarki,aksak,yaz_gunleri,ismail_baha_surelsan
bestenigar--sarki--agiraksak--kacma_mecburundan--hasim_bey.npy,train,430,16250,bestenigar,sarki,agiraksak,kacma_mecburundan,hasim_bey
tahir--turku--sofyan--bahcalarda_mor--gaziantep.npy,train,214,8395,tahir,turku,sofyan,bahcalarda_mor,gaziantep
huzzam--sarki--curcuna--bir_zamanlar--sukru_tunar.npy,train,344,6523,huzzam,sarki,curcuna,bir_zamanlar,sukru_tunar
kurdilihicazkar--sarki--aksak--sirma_sacli--haci_arif_bey.npy,train,370,17588,kurdilihicazkar,sarki,aksak,sirma_sacli,haci_arif_bey
muhayyer--sarki--sofyan--bir_gun--ziya_taskent.npy,train,517,19812,muhayyer,sarki,sofyan,bir_gun,ziya_taskent
beyati--pesrev--devrikebir----neyzen_emin_dede.npy,train,731,36953,beyati,pesrev,devrikebir,,neyzen_emin_dede
rast--zeybek--agiraksak--kordon_zeybegi--.npy,train,750,12168,rast,zeybek,agiraksak,kordon_zeybegi,
buselik--ornek_oz--duyek--1--ruhi_ayangil.npy,train,22,156,buselik,ornek_oz,duyek,1,ruhi_ayangil
segah--sarki--murekkepsofyan--dustu_enginlere--refik_fersan.npy,train,233,10632,segah,sarki,murekkepsofyan,dustu_enginlere,refik_fersan
huzzam--sarki--duyek--icimde_bin--avni_anil.npy,train,343,11331,huzzam,sarki,duyek,icimde_bin,avni_anil
acemkurdi--fantezi--nimsofyan--askin_kanununu--sadettin_oktenay.npy,train,254,8966,acemkurdi,fantezi,nimsofyan,askin_kanununu,sadettin_oktenay
ruhnevaz--ilahi--yuruksemai--ey_hazret-i--NEVA2005.npy,train,416,12647,ruhnevaz,ilahi,yuruksemai,ey_hazret-i,NEVA2005
mahur--turku--sofyan--niksarin_fidanlari--tokat.npy,train,400,6534,mahur,turku,sofyan,niksarin_fidanlari,tokat
hicaz--sarki--aksak--ben_gamli_hazan--melahat_pars.npy,train,344,15729,hicaz,sarki,aksak,ben_gamli_hazan,melahat_pars
hicaz--sarki--kapali_curcuna--anlatilmaz_bin--erdogan_yildizel.npy,train,387,12885,hicaz,sarki,kapali_curcuna,anlatilmaz_bin,erdogan_yildizel
kurdilihicazkar--seyir--senginsemai--1--erol_bingol.npy,train,56,4790,kurdilihicazkar,seyir,senginsemai,1,erol_bingol
karcigar--sarki--ciftesofyan--kara_bulutlari--sadettin_kaynak.npy,train,39,1460,karcigar,sarki,ciftesofyan,kara_bulutlari,sadettin_kaynak
buselik--sarki--aksak--bos_kalbimi--suphi_ziya_ozbekkan.npy,train,386,11642,buselik,sarki,aksak,bos_kalbimi,suphi_ziya_ozbekkan
rast--sarki--sofyan--yarali_gonlumde--omer_sami_gupgup.npy,train,356,13357,rast,sarki,sofyan,yarali_gonlumde,omer_sami_gupgup
suzinak--aranagme---aksak--2--.npy,train,52,2151,suzinak,aranagme,-aksak,2,
hicaz_uzzal--turku--aksak--ihtiyatlar_silah--.npy,train,353,10094,hicaz_uzzal,turku,aksak,ihtiyatlar_silah,
hicaz_humayun--kupe--duyek--yalniz--ahmet_avni_konuk.npy,train,94,6676,hicaz_humayun,kupe,duyek,yalniz,ahmet_avni_konuk
ussak--sarki--devrihindi--gozlerin_hayran--serif_icli.npy,train,397,8650,ussak,sarki,devrihindi,gozlerin_hayran,serif_icli
ussak--turku--aksak--yangin_olur--.npy,train,210,4993,ussak,turku,aksak,yangin_olur,
isfahan--sarki--aksak--bir_kivilcim--zeki_arif_ataergin.npy,train,559,18331,isfahan,sarki,aksak,bir_kivilcim,zeki_arif_ataergin
huseyni--sarki--curcuna--edali_bir--ali_rifat_cagatay.npy,train,198,7079,huseyni,sarki,curcuna,edali_bir,ali_rifat_cagatay
ferahnakasiran--pesrev--devrikebir----cuneyd_kosal.npy,train,315,11358,ferahnakasiran,pesrev,devrikebir,,cuneyd_kosal
saba--sarki--agiraksak--sevdi_canim--komurcuzade.npy,train,358,14700,saba,sarki,agiraksak,sevdi_canim,komurcuzade
nisaburek--sarki--devrihindi--gonlum_ozler--erdinc_celikkol.npy,train,333,8144,nisaburek,sarki,devrihindi,gonlum_ozler,erdinc_celikkol
yeni_cargah--pesrev--devrikebir----.npy,train,76,4228,yeni_cargah,pesrev,devrikebir,,
saba--ornek_oz--yuruksemai_ii--1--ruhi_ayangil.npy,train,47,3795,saba,ornek_oz,yuruksemai_ii,1,ruhi_ayangil
huzzam--sarki--duyek--nicin_nalendesin--nikogos_aga.npy,train,382,13210,huzzam,sarki,duyek,nicin_nalendesin,nikogos_aga
karcigar--sarki--senginsemai--bir_goncaya--haci_arif_bey.npy,train,503,23895,karcigar,sarki,senginsemai,bir_goncaya,haci_arif_bey
suzidil--beste--fer--hiraman_ol--abdulhalim_aga.npy,train,639,35591,suzidil,beste,fer,hiraman_ol,abdulhalim_aga
sehnaz--sarki--agiraksak--saki_ya_mey--alaeddin_yavasca.npy,train,482,18362,sehnaz,sarki,agiraksak,saki_ya_mey,alaeddin_yavasca
beyati--yuruksemai--yuruksemai--gul_yuzlulerin--tabi_mustafa_efendi.npy,train,424,11755,beyati,yuruksemai,yuruksemai,gul_yuzlulerin,tabi_mustafa_efendi
karcigar--ornek_oz--devrihindi--1--ruhi_ayangil.npy,train,39,3863,karcigar,ornek_oz,devrihindi,1,ruhi_ayangil
isfahan--seyir--sofyan--1--erol_bingol.npy,train,54,3190,isfahan,seyir,sofyan,1,erol_bingol
hicaz_uzzal--sarki--curcuna--ne_kustun--sekerci_cemil_bey.npy,train,217,6995,hicaz_uzzal,sarki,curcuna,ne_kustun,sekerci_cemil_bey
huzzam--yuruksemai--yuruksemai--reh-i_askinda--dede_efendi.npy,train,852,27636,huzzam,yuruksemai,yuruksemai,reh-i_askinda,dede_efendi
suzinak--sarki--aksak--cevrin_yeter--osman_nihat_akin.npy,train,525,15587,suzinak,sarki,aksak,cevrin_yeter,osman_nihat_akin
acemkurdi--sarki--yuruksemai_ii--fikrimin_ince--muallim_ismail_hakki_bey.npy,train,280,8488,acemkurdi,sarki,yuruksemai_ii,fikrimin_ince,muallim_ismail_hakki_bey
saba--sarki--devrihindi--nigah-i_mestine--haci_arif_bey.npy,train,394,17267,saba,sarki,devrihindi,nigah-i_mestine,haci_arif_bey
kurdilihicazkar--sarki--sofyan--beni_kor_kuyularda--munir_nurettin_selcuk.npy,train,412,21796,kurdilihicazkar,sarki,sofyan,beni_kor_kuyularda,munir_nurettin_selcuk
rast--sarki--duyek--uftadenim_ey--dede_efendi.npy,train,414,15895,rast,sarki,duyek,uftadenim_ey,dede_efendi
saba--sarki--aksak--bir_esmere--tanburi_mustafa_cavus.npy,train,394,7969,saba,sarki,aksak,bir_esmere,tanburi_mustafa_cavus
kurdilihicazkar--sarki--yuruksemai_ii--ey_mutrib-i--rahmi_bey.npy,train,353,12700,kurdilihicazkar,sarki,yuruksemai_ii,ey_mutrib-i,rahmi_bey
huzzam--sarki--aksak--gonlum_seher--sadettin_kaynak.npy,train,729,12595,huzzam,sarki,aksak,gonlum_seher,sadettin_kaynak
ruhnevaz--sazsemaisi--aksaksemai----huseyin_sadettin_arel.npy,train,303,17445,ruhnevaz,sazsemaisi,aksaksemai,,huseyin_sadettin_arel
rast--seyir--semai--1--rauf_yekta.npy,train,69,2373,rast,seyir,semai,1,rauf_yekta
kurdilihicazkar--sarki--sofyan--omrumce_o--yesari_asim_arsoy.npy,train,351,11242,kurdilihicazkar,sarki,sofyan,omrumce_o,yesari_asim_arsoy
sehnaz--divan--sofyan--vardim_ki--nevres_pasa.npy,train,734,32375,sehnaz,divan,sofyan,vardim_ki,nevres_pasa
