file_base_name,split,length,duration,makam,form,usul,title,artist
buselik--turku--semai--fikrimden_geceler--.npy,train,668,31315,buselik,turku,semai,fikrimden_geceler,
gerdaniye--turku--aksak--asagidan_gelen--bilecik.npy,train,318,9744,gerdaniye,turku,aksak,asagidan_gelen,bilecik
sultaniyegah--yuruksemai--yuruksemai--sadeyledi_can--dede_efendi.npy,train,554,29988,sultaniyegah,yuruksemai,yuruksemai,sadeyledi_can,dede_efendi
hicaz--rumeliturkusu--sofyan--gemi_kalkar--rumeli.npy,train,352,12300,hicaz,rumeliturkusu,sofyan,gemi_kalkar,rumeli
buzurk--seyir--sofyan--1--sefik_gurmeric.npy,train,96,6380,buzurk,seyir,sofyan,1,sefik_gurmeric
nihavent--sarki--sofyan--karsida_kandilli--amir_ates.npy,train,635,23997,nihavent,sarki,sofyan,karsida_kandilli,amir_ates
muhayyerkurdi--sarki--musemmen--ayrilik_var--selahattin_icli.npy,train,653,24206,muhayyerkurdi,sarki,musemmen,ayrilik_var,selahattin_icli
huseyni--turku--sofyan--ciktim_belen--mugla.npy,train,640,19560,huseyni,turku,sofyan,ciktim_belen,mugla
rast--pesrev--muhammes----tatyos_efendi.npy,train,1056,34130,rast,pesrev,muhammes,,tatyos_efendi
hicazkar--sarki--curcuna--senelerce--sabri_suha_ansen.npy,train,568,23988,hicazkar,sarki,curcuna,senelerce,sabri_suha_ansen
hicaz--beste--agirduyek--ey_cesm-i--dede_efendi.npy,train,762,37809,hicaz,beste,agirduyek,ey_cesm-i,dede_efendi
canfeza--seyir--sofyan--1--sefik_gurmeric.npy,train,88,6390,canfeza,seyir,sofyan,1,sefik_gurmeric
suzinak_zirgule--longa--nimsofyan----turhan_yalcin.npy,train,765,13331,suzinak_zirgule,longa,nimsofyan,,turhan_yalcin
buselik--sarki--evfer--bir_pur--iii_selim.npy,train,548,17254,buselik,sarki,evfer,bir_pur,iii_selim
hicaz--aranagme--curcuna--1--.npy,train,86,5328,hicaz,aranagme,curcuna,1,
murekkep_isfahan--sarki--devrihindi--kalmadi_sabra--udi_nevres_bey.npy,train,393,16423,murekkep_isfahan,sarki,devrihindi,kalmadi_sabra,udi_nevres_bey
rast--kanto--nimsofyan--darildin_mi--.npy,train,354,10140,rast,kanto,nimsofyan,darildin_mi,
evic--rumeliturkusu--aksak--atladim_bahcene--rumeli.npy,train,371,12849,evic,rumeliturkusu,aksak,atladim_bahcene,rumeli
huseyni--sarki--devrihindi--gormek_ister--tanburi_cemil_bey.npy,train,527,21006,huseyni,sarki,devrihindi,gormek_ister,tanburi_cemil_bey
hicaz--kocekce--aksak--baharin_zamani--dede_efendi.npy,train,566,15558,hicaz,kocekce,aksak,baharin_zamani,dede_efendi
ussak--turku--bulgardarbi--oklavayim_paziyim--.npy,train,172,11180,ussak,turku,bulgardarbi,oklavayim_paziyim,
sultaniyegah--seyir--semai--1--rauf_yekta.npy,train,69,4792,sultaniyegah,seyir,semai,1,rauf_yekta
rast--sarki--kapali_curcuna--hatirimdan_cikmaz--haci_arif_bey.npy,train,480,22495,rast,sarki,kapali_curcuna,hatirimdan_cikmaz,haci_arif_bey
rast--turku--nimsofyan--ibrisim_ormuyorlar--.npy,train,540,12241,rast,turku,nimsofyan,ibrisim_ormuyorlar,
nisaburek--sarki--turkaksagi--varsin_gonul--lemi_atli.npy,train,360,16322,nisaburek,sarki,turkaksagi,varsin_gonul,lemi_atli
hicaz--sarki--yuruksemai_ii--gittin_de--munir_nurettin_selcuk.npy,train,395,17278,hicaz,sarki,yuruksemai_ii,gittin_de,munir_nurettin_selcuk
yeni_cargah--turku--sofyan--halkali_seker--eskisehir.npy,train,476,15998,yeni_cargah,turku,sofyan,halkali_seker,eskisehir
huzzam--sarki--duyek--sacin_yuzume--teoman_alpay.npy,train,348,24729,huzzam,sarki,duyek,sacin_yuzume,teoman_alpay
beyati--sarki--evfer--bulunmaz_derdime--ama_hasadur.npy,train,123,4483,beyati,sarki,evfer,bulunmaz_derdime,ama_hasadur
beyati--sarki--curcuna--gel_nazli_gulum--alaeddin_yavasca.npy,train,503,25379,beyati,sarki,curcuna,gel_nazli_gulum,alaeddin_yavasca
karcigar--sarki--semai--vah_meyus-i--mahmud_celaleddin_pasa.npy,train,497,20733,karcigar,sarki,semai,vah_meyus-i,mahmud_celaleddin_pasa
nihavent--sarki--sofyan--gelmedin--ismail_gokce.npy,train,480,26995,nihavent,sarki,sofyan,gelmedin,ismail_gokce
beyati--sarki--turkaksagi--askinla_harab--serif_icli.npy,train,419,19900,beyati,sarki,turkaksagi,askinla_harab,serif_icli
hicazkar--sarki--duyek--gul_dalinda--neveser_kokdes.npy,train,622,21325,hicazkar,sarki,duyek,gul_dalinda,neveser_kokdes
tahir--seyir--sofyan--1--sefik_gurmeric.npy,train,77,4790,tahir,seyir,sofyan,1,sefik_gurmeric
huzzam--sarki--curcuna--kusade_taliim--sevki_bey.npy,train,379,15895,huzzam,sarki,curcuna,kusade_taliim,sevki_bey
canfeza--kupe--aksaksemai--saki-yi--ahmet_avni_konuk.npy,train,108,4697,canfeza,kupe,aksaksemai,saki-yi,ahmet_avni_konuk
segah--turku--oynak--entarine_pes--afyon-sandikli.npy,train,336,11450,segah,turku,oynak,entarine_pes,afyon-sandikli
sevkefza--sarki--ciftesofyan--gecip_de_karsima--ahmed_aga.npy,train,469,17374,sevkefza,sarki,ciftesofyan,gecip_de_karsima,ahmed_aga
suzidilara--turku--sofyan--hekimoglu--.npy,train,488,15990,suzidilara,turku,sofyan,hekimoglu,
gerdaniye--oyunhavasi--devrituran--bulut_gelir--.npy,train,306,9389,gerdaniye,oyunhavasi,devrituran,bulut_gelir,
buselik--kupe--agiraksak--buselikle_ol--ahmet_avni_konuk.npy,train,98,7185,buselik,kupe,agiraksak,buselikle_ol,ahmet_avni_konuk
hicazkar--sarki--agiraksak--bana_hem-dem--nikogos_aga.npy,train,301,15645,hicazkar,sarki,agiraksak,bana_hem-dem,nikogos_aga
ussak--turku--aksak--kizilciklar_oldu--edirne-kesan.npy,train,202,7286,ussak,turku,aksak,kizilciklar_oldu,edirne-kesan
huseyni--sarki--agiraksak--farig_olmam--yesari_asim_arsoy.npy,train,458,17860,huseyni,sarki,agiraksak,farig_olmam,yesari_asim_arsoy
sultaniyegah--sarki--agiraksak--yaradan_oyle--selanikli_ahmed_bey.npy,train,481,22914,sultaniyegah,sarki,agiraksak,yaradan_oyle,selanikli_ahmed_bey
bestenigar--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,548,18560,bestenigar,sazsemaisi,aksaksemai,,tanburi_cemil_bey
hicaz--sarki--sofyan--gul_acarken--nihal_erkutun.npy,train,344,9773,hicaz,sarki,sofyan,gul_acarken,nihal_erkutun
huzzam--pesrev--devrikebir----tanburi_buyuk_osman_bey.npy,train,766,29200,huzzam,pesrev,devrikebir,,tanburi_buyuk_osman_bey
evic--turku--sofyan--guvercin_ucuverdi--.npy,train,689,19673,evic,turku,sofyan,guvercin_ucuverdi,
kurdilihicazkar--etud--sofyan----ozer_ozel.npy,train,82,1767,kurdilihicazkar,etud,sofyan,,ozer_ozel
muhayyer--turku--raksaksagi_ii--su_gelir--burdur.npy,train,248,5835,muhayyer,turku,raksaksagi_ii,su_gelir,burdur
huseyniasiran--seyir--sofyan--1--sefik_gurmeric.npy,train,97,6380,huseyniasiran,seyir,sofyan,1,sefik_gurmeric
hisar--kupe--duyek--mahitab--ahmet_avni_konuk.npy,train,77,6739,hisar,kupe,duyek,mahitab,ahmet_avni_konuk
acemasiran--beste--zencir--hayatin_cumleye--dellalzade_haci_ismail_efendi.npy,train,603,27813,acemasiran,beste,zencir,hayatin_cumleye,dellalzade_haci_ismail_efendi
isfahan--pesrev--fahte----kanuni_sait_bey.npy,train,604,34895,isfahan,pesrev,fahte,,kanuni_sait_bey
segah--turku--ciftesofyan--bir_findigin--.npy,train,218,12001,segah,turku,ciftesofyan,bir_findigin,
suzinak_zirgule--seyir--sofyan--1--sefik_gurmeric.npy,train,82,4790,suzinak_zirgule,seyir,sofyan,1,sefik_gurmeric
hicazbuselik--kupe--aksak--pek_hararet--ahmet_avni_konuk.npy,train,101,7185,hicazbuselik,kupe,aksak,pek_hararet,ahmet_avni_konuk
hicaz_humayun--aranagme--duyek--1--.npy,train,65,5317,hicaz_humayun,aranagme,duyek,1,
huzzam--aranagme--agiraksak--1--.npy,train,184,6243,huzzam,aranagme,agiraksak,1,
muhayyerkurdi--turku--ciftesofyan--sendeki_kaslar--.npy,train,274,11235,muhayyerkurdi,turku,ciftesofyan,sendeki_kaslar,
hicaz--sarki--aksak--sazlar_calinir--yesari_asim_arsoy.npy,train,597,20245,hicaz,sarki,aksak,sazlar_calinir,yesari_asim_arsoy
kurdilihicazkar--sarki--aksak--nicin_terkeyleyip--haci_arif_bey.npy,train,537,29800,kurdilihicazkar,sarki,aksak,nicin_terkeyleyip,haci_arif_bey
beyati--turku--nimsofyan--gesi_baglarinda--kayseri.npy,train,454,17590,beyati,turku,nimsofyan,gesi_baglarinda,kayseri
kurdilihicazkar--sarki--agiraksak--ehl-i_askin--tatyos_efendi.npy,train,607,20869,kurdilihicazkar,sarki,agiraksak,ehl-i_askin,tatyos_efendi
nihavent--sarki--semai--benim_gonlum--nazmi_atlig.npy,train,412,20302,nihavent,sarki,semai,benim_gonlum,nazmi_atlig
muhayyer--turku--sofyan--cayir_ince--.npy,train,568,19194,muhayyer,turku,sofyan,cayir_ince,
huzzam--sarki--aksak--hicran_yine_hicran--serif_icli.npy,train,474,20045,huzzam,sarki,aksak,hicran_yine_hicran,serif_icli
nihavendikebir--kupe--devrirevanihindi--bu_nihavend_i--ahmet_avni_konuk.npy,train,116,6581,nihavendikebir,kupe,devrirevanihindi,bu_nihavend_i,ahmet_avni_konuk
kurdilihicazkar--sarki--duyek--arifem_ahkami--haci_arif_bey.npy,train,398,19574,kurdilihicazkar,sarki,duyek,arifem_ahkami,haci_arif_bey
rahatfeza--kupe--agirevfer--etse_agaze--ahmet_avni_konuk.npy,train,93,5997,rahatfeza,kupe,agirevfer,etse_agaze,ahmet_avni_konuk
mahur--kupe--devrirevanihindi--her_ne--ahmet_avni_konuk.npy,train,133,6584,mahur,kupe,devrirevanihindi,her_ne,ahmet_avni_konuk
hicazkar--pesrev--devrikebir----tanburi_buyuk_osman_bey.npy,train,277,9329,hicazkar,pesrev,devrikebir,,tanburi_buyuk_osman_bey
karcigar--turku--semai--ben_bir--urfa.npy,train,504,13255,karcigar,turku,semai,ben_bir,urfa
revnaknuma--kupe--agirevfer--ol_guzel--ahmet_avni_konuk.npy,train,88,5986,revnaknuma,kupe,agirevfer,ol_guzel,ahmet_avni_konuk
saba--pesrev--devrikebir----tanburi_buyuk_osman_bey.npy,train,670,34443,saba,pesrev,devrikebir,,tanburi_buyuk_osman_bey
rast--sarki--aksak--calima_bak--lavtaci_hristo.npy,train,786,29001,rast,sarki,aksak,calima_bak,lavtaci_hristo
ussak--agirsemai--agir_aksaksemai--padisah-i_isvesin--tahir_aga.npy,train,716,67090,ussak,agirsemai,agir_aksaksemai,padisah-i_isvesin,tahir_aga
muhayyer--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,814,22763,muhayyer,sazsemaisi,aksaksemai,,tanburi_cemil_bey
cargah--ilahi--devrikebir--kudumun_rahmeti--aziz_mahmud_hudai.npy,train,440,22533,cargah,ilahi,devrikebir,kudumun_rahmeti,aziz_mahmud_hudai
sabaasiran--seyir--sofyan--1--sefik_gurmeric.npy,train,109,7990,sabaasiran,seyir,sofyan,1,sefik_gurmeric
acemkurdi--sarki--sofyan--yar_pesinde--zeki_duygulu.npy,train,456,20277,acemkurdi,sarki,sofyan,yar_pesinde,zeki_duygulu
nihavent--sarki--duyek--seninle_bu--dursun_karaca.npy,train,324,23988,nihavent,sarki,duyek,seninle_bu,dursun_karaca
saba--sarki--senginsemai--neydin_guzelim--serif_icli.npy,train,512,19617,saba,sarki,senginsemai,neydin_guzelim,serif_icli
tahir--aranagme--duyek--1--.npy,train,138,5991,tahir,aranagme,duyek,1,
acemkurdi--turku--duyek--ankaranin_yollari--.npy,train,228,5596,acemkurdi,turku,duyek,ankaranin_yollari,
rast--mersiye--sofyan--ey_padiseh-i--rifat_bey.npy,train,232,9628,rast,mersiye,sofyan,ey_padiseh-i,rifat_bey
hicaz--sarki--kapali_curcuna--hancer-i_askinla--ekrem_guyer.npy,train,308,13889,hicaz,sarki,kapali_curcuna,hancer-i_askinla,ekrem_guyer
zavil--kupe--devrirevanihindi--sanma_ki--ahmet_avni_konuk.npy,train,120,6588,zavil,kupe,devrirevanihindi,sanma_ki,ahmet_avni_konuk
nisaburek--seyir--senginsemai--1--erol_bingol.npy,train,51,4770,nisaburek,seyir,senginsemai,1,erol_bingol
segah_maye--kupe--darb--maye-i_ask-i--ahmet_avni_konuk.npy,train,102,6842,segah_maye,kupe,darb,maye-i_ask-i,ahmet_avni_konuk
huzzam--sarki--aksak--ettigin_cevri--cinucen_tanrikorur.npy,train,385,16524,huzzam,sarki,aksak,ettigin_cevri,cinucen_tanrikorur
muhayyer--aranagme--curcuna--1--.npy,train,75,2662,muhayyer,aranagme,curcuna,1,
ussak--ilahi--sofyan--hak_taala--ali_ufki.npy,train,149,7286,ussak,ilahi,sofyan,hak_taala,ali_ufki
suzinak_zirgule--sarki--kapali_curcuna--ayri_dustum--yesari_asim_arsoy.npy,train,404,21441,suzinak_zirgule,sarki,kapali_curcuna,ayri_dustum,yesari_asim_arsoy
saba--ornek_oz--sofyan--1--ruhi_ayangil.npy,train,40,1769,saba,ornek_oz,sofyan,1,ruhi_ayangil
isfahan--kupe--duyek--ittifakan--ahmet_avni_konuk.npy,train,93,6726,isfahan,kupe,duyek,ittifakan,ahmet_avni_konuk
hisar--sazsemaisi--aksaksemai----kemani_ali_aga.npy,train,276,11992,hisar,sazsemaisi,aksaksemai,,kemani_ali_aga
acemkurdi--agirsemai--agir_aksaksemai--dur_etme--osep_aga.npy,train,606,34596,acemkurdi,agirsemai,agir_aksaksemai,dur_etme,osep_aga
hicaz--sarki--nimsofyan--gonul_penceresinden--muzaffer_ilkar.npy,train,630,23991,hicaz,sarki,nimsofyan,gonul_penceresinden,muzaffer_ilkar
nihavent--sarki--aksak--ruya_mi--omer_dilek.npy,train,256,10853,nihavent,sarki,aksak,ruya_mi,omer_dilek
huzzam--sarki--curcuna--aksam_donusu--udi_marko_colakoglu.npy,train,581,26357,huzzam,sarki,curcuna,aksam_donusu,udi_marko_colakoglu
hicaz--sarki--duyek--artik_bu--alaeddin_yavasca.npy,train,700,30895,hicaz,sarki,duyek,artik_bu,alaeddin_yavasca
muhayyerkurdi--sarki--aksak--askinla_yana_yana--ismet_nedim.npy,train,669,17147,muhayyerkurdi,sarki,aksak,askinla_yana_yana,ismet_nedim
hicaz--sarki--semai--ey_mehlika--muallim_ismail_hakki_bey.npy,train,240,11508,hicaz,sarki,semai,ey_mehlika,muallim_ismail_hakki_bey
isfahan--beste--zencir--gel_ey--itri.npy,train,632,36037,isfahan,beste,zencir,gel_ey,itri
ussak--sarki--curcuna--bu_yaz--yesari_asim_arsoy.npy,train,294,15325,ussak,sarki,curcuna,bu_yaz,yesari_asim_arsoy
nihavent--mars--nimsofyan--ey_muhterem--mildan_niyazi_bey.npy,train,460,23100,nihavent,mars,nimsofyan,ey_muhterem,mildan_niyazi_bey
zavil--turku--aksak--bahceye_bar--.npy,train,402,14565,zavil,turku,aksak,bahceye_bar,
ussak--pesrev--hafif----kanposoglu_mehmet_celebi.npy,train,959,31996,ussak,pesrev,hafif,,kanposoglu_mehmet_celebi
rast--ornek_oz--devrihindi--1--ruhi_ayangil.npy,train,19,2317,rast,ornek_oz,devrihindi,1,ruhi_ayangil
tahirbuselik--kupe--aksak--bak_ne--ahmet_avni_konuk.npy,train,96,7185,tahirbuselik,kupe,aksak,bak_ne,ahmet_avni_konuk
saba--sarki--agirsenginsemai--sahilde_saba--mustafa_nafiz_irmak.npy,train,725,25045,saba,sarki,agirsenginsemai,sahilde_saba,mustafa_nafiz_irmak
mahur--sarki--agiraksak--gulsen-i_ezhar--basmaci_abdi_efendi.npy,train,472,17908,mahur,sarki,agiraksak,gulsen-i_ezhar,basmaci_abdi_efendi
evic--rumeliturkusu--aksak--elveda_dost--rumeli.npy,train,586,21716,evic,rumeliturkusu,aksak,elveda_dost,rumeli
nihavent--sarki--aksak--seni_tenhada--ismet_aga.npy,train,268,14240,nihavent,sarki,aksak,seni_tenhada,ismet_aga
gulizar--seyir--sofyan--1--sefik_gurmeric.npy,train,65,4790,gulizar,seyir,sofyan,1,sefik_gurmeric
suzidil--kupe--aksaksemai--yandi--ahmet_avni_konuk.npy,train,97,4697,suzidil,kupe,aksaksemai,yandi,ahmet_avni_konuk
saba--pesrev--nimsofyan--mevlana--kemani_hamza.npy,train,503,13919,saba,pesrev,nimsofyan,mevlana,kemani_hamza
nihavent--mars--sofyan--istiklal_marsi--zeki_ungor.npy,train,131,7414,nihavent,mars,sofyan,istiklal_marsi,zeki_ungor
nikriz--aranagme--evfer--1--.npy,train,102,3209,nikriz,aranagme,evfer,1,
suzinak_zirgule--turku--nimsofyan--yarim_gitti--istanbul.npy,train,442,9409,suzinak_zirgule,turku,nimsofyan,yarim_gitti,istanbul
evic--pesrev--devrikebir----tanburi_kucuk_osman_bey.npy,train,481,23993,evic,pesrev,devrikebir,,tanburi_kucuk_osman_bey
buselik--ornek_oz--duyek--1--ruhi_ayangil.npy,train,22,1988,buselik,ornek_oz,duyek,1,ruhi_ayangil
huseyni--beste--duyek--muheyya_oldu--rakim_elkutlu.npy,train,384,16545,huseyni,beste,duyek,muheyya_oldu,rakim_elkutlu
huseyni--turku--curcuna--dersim_dort--tunceli.npy,train,323,14662,huseyni,turku,curcuna,dersim_dort,tunceli
tahir--turku--devrihindi--yoru_bire--sarkisla.npy,train,664,32662,tahir,turku,devrihindi,yoru_bire,sarkisla
karcigar--sarki--duyek--boyun_ince--arif_sami_toker.npy,train,260,10837,karcigar,sarki,duyek,boyun_ince,arif_sami_toker
nihavent--sazsemaisi--aksaksemai----mesut_cemil.npy,train,1110,28510,nihavent,sazsemaisi,aksaksemai,,mesut_cemil
segah--seyir--sofyan--1--sefik_gurmeric.npy,train,93,5583,segah,seyir,sofyan,1,sefik_gurmeric
kurdilihicazkar--seyir--sofyan--1--erol_bingol.npy,train,59,3190,kurdilihicazkar,seyir,sofyan,1,erol_bingol
nihavent--sarki--semai--bir_nese--nuri_halil_poyraz.npy,train,475,20189,nihavent,sarki,semai,bir_nese,nuri_halil_poyraz
kurdilihicazkar--sarki--kapali_curcuna--hancer-i_ebrusu--asdik_aga.npy,train,319,18839,kurdilihicazkar,sarki,kapali_curcuna,hancer-i_ebrusu,asdik_aga
beyati--ilahi--duyek--kapisi_yok--.npy,train,252,8527,beyati,ilahi,duyek,kapisi_yok,
huzzam--sarki--aksak--sevdigin_dunyalar--munir_nurettin_selcuk.npy,train,325,16611,huzzam,sarki,aksak,sevdigin_dunyalar,munir_nurettin_selcuk
muhayyersunbule--kupe--duyek--dilberanin--ahmet_avni_konuk.npy,train,81,6727,muhayyersunbule,kupe,duyek,dilberanin,ahmet_avni_konuk
ussak--turku--sofyan--eledim_eledim--erzurum.npy,train,273,10655,ussak,turku,sofyan,eledim_eledim,erzurum
eski_sipihr--pesrev--muhammes----dilhayat_kalfa.npy,train,152,7987,eski_sipihr,pesrev,muhammes,,dilhayat_kalfa
hicaz_uzzal--sarki--aksak--kurdu_meclis--haci_arif_bey.npy,train,402,16850,hicaz_uzzal,sarki,aksak,kurdu_meclis,haci_arif_bey
huseyni--turku--sofyan--keklik_daglarda--.npy,train,274,9740,huseyni,turku,sofyan,keklik_daglarda,
kurdilihicazkar--sarki--yuruksemai--sen_gozlerine--misirli_udi_ibrahim_efendi.npy,train,458,18450,kurdilihicazkar,sarki,yuruksemai,sen_gozlerine,misirli_udi_ibrahim_efendi
tahir--turku--nimsofyan--bagisla_sevdigim--kirsehir.npy,train,772,28604,tahir,turku,nimsofyan,bagisla_sevdigim,kirsehir
mahur--aranagme--nimsofyan--1--.npy,train,73,3196,mahur,aranagme,nimsofyan,1,
hicazkar--aranagme--curcuna--1--.npy,train,106,5662,hicazkar,aranagme,curcuna,1,
hicaz--turku--sofyan--suda_balik--kirsehir.npy,train,245,9380,hicaz,turku,sofyan,suda_balik,kirsehir
hicaz_uzzal--yuruksemai--yuruksemai--terk_eyledi--zaharya.npy,train,484,32460,hicaz_uzzal,yuruksemai,yuruksemai,terk_eyledi,zaharya
rast--turku--sofyan--su_dereler--orta_anadolu.npy,train,310,7106,rast,turku,sofyan,su_dereler,orta_anadolu
nihavent--sarki--agiraksak--ahter-i_duskun--haci_arif_bey.npy,train,500,17879,nihavent,sarki,agiraksak,ahter-i_duskun,haci_arif_bey
nisaburek--sarki--musemmen--bin_zeban--yusuf_ziya_pasa.npy,train,265,14114,nisaburek,sarki,musemmen,bin_zeban,yusuf_ziya_pasa
rast--sarki--duyek--hicran_olacaksa--ferit_sidal.npy,train,410,16605,rast,sarki,duyek,hicran_olacaksa,ferit_sidal
zevkitarab--kupe--musemmen--meclis-i_zevk-i--ahmet_avni_konuk.npy,train,73,3990,zevkitarab,kupe,musemmen,meclis-i_zevk-i,ahmet_avni_konuk
huseyni--ilahi--turkdarbi--ey_dil--ali_ufki.npy,train,80,6738,huseyni,ilahi,turkdarbi,ey_dil,ali_ufki
beyati--sarki--aksak--sebep_ne--markar_aga.npy,train,445,14443,beyati,sarki,aksak,sebep_ne,markar_aga
hisarbuselik--tavsanca--raksaksagi--dok_zulfunu--tanburi_mustafa_cavus.npy,train,404,13985,hisarbuselik,tavsanca,raksaksagi,dok_zulfunu,tanburi_mustafa_cavus
muhayyer--pesrev--ferimuhammes----kantemiroglu.npy,train,896,33329,muhayyer,pesrev,ferimuhammes,,kantemiroglu
dugah--seyir--sofyan--1--erol_bingol.npy,train,45,3190,dugah,seyir,sofyan,1,erol_bingol
muhayyer--sarki--aksak--iltimas_etmeye--haci_arif_bey.npy,train,384,12610,muhayyer,sarki,aksak,iltimas_etmeye,haci_arif_bey
sevkefza--seyir--turkaksagi--1--erol_bingol.npy,train,82,3992,sevkefza,seyir,turkaksagi,1,erol_bingol
kurdi--turku--nimsofyan--hastane_onunde--akdagmadeni.npy,train,487,16028,kurdi,turku,nimsofyan,hastane_onunde,akdagmadeni
sultaniyegah--sarki--curcuna--bu_gulzarin--santuri_ethem_efendi.npy,train,286,11619,sultaniyegah,sarki,curcuna,bu_gulzarin,santuri_ethem_efendi
gerdaniye--turku--aksak--cemilemin_gezdigi--.npy,train,574,11999,gerdaniye,turku,aksak,cemilemin_gezdigi,
suzidil--sarki--agiraksak--ulfetin_gecti--ismet_aga.npy,train,755,22146,suzidil,sarki,agiraksak,ulfetin_gecti,ismet_aga
nihavent--sarki--duyek--ayrilik_bukuverdi--arif_sami_toker.npy,train,952,54650,nihavent,sarki,duyek,ayrilik_bukuverdi,arif_sami_toker
sehnazbuselik--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,32,2390,sehnazbuselik,ornek_oz,sofyan,1,huseyin_sadettin_arel
muhayyer--turku--curcuna--kerpic_kerpic--diyarbakir.npy,train,294,18109,muhayyer,turku,curcuna,kerpic_kerpic,diyarbakir
rahatulervah--kupe--agirevfer--hic_soz--ahmet_avni_konuk.npy,train,95,5994,rahatulervah,kupe,agirevfer,hic_soz,ahmet_avni_konuk
segah--sarki--aksak--suyi_kagithanede--lavtaci_hristo.npy,train,428,17993,segah,sarki,aksak,suyi_kagithanede,lavtaci_hristo
acemasiran--sarki--devrihindi--ey_gul-i_rana--neveser_kokdes.npy,train,302,19222,acemasiran,sarki,devrihindi,ey_gul-i_rana,neveser_kokdes
nihavent--longa--nimsofyan----kevser_hanim.npy,train,448,8995,nihavent,longa,nimsofyan,,kevser_hanim
ussak--sarki--duyek--menekse_gozler--yesari_asim_arsoy.npy,train,566,17286,ussak,sarki,duyek,menekse_gozler,yesari_asim_arsoy
rast--ilahi--evsat--ya_rabbi--ali_ufki.npy,train,128,11544,rast,ilahi,evsat,ya_rabbi,ali_ufki
mustear--seyir--sofyan--1--sefik_gurmeric.npy,train,91,6390,mustear,seyir,sofyan,1,sefik_gurmeric
muhayyer--bozlak--serbest--havayi_da--asaf_guven.npy,train,91,5180,muhayyer,bozlak,serbest,havayi_da,asaf_guven
segah_maye--seyir--sofyan--1--sefik_gurmeric.npy,train,74,4780,segah_maye,seyir,sofyan,1,sefik_gurmeric
huzzam--sarki--duyek--birak_duygulari--omer_sami_gupgup.npy,train,322,15991,huzzam,sarki,duyek,birak_duygulari,omer_sami_gupgup
hicazkar--sarki--devrihindi--ey_verd-i--tahir_aga.npy,train,209,6942,hicazkar,sarki,devrihindi,ey_verd-i,tahir_aga
nikriz--turku--nimsofyan--sokak_basi--giresun.npy,train,518,11554,nikriz,turku,nimsofyan,sokak_basi,giresun
selmek--sazsemaisi--aksaksemai----mehmet_aga.npy,train,311,14233,selmek,sazsemaisi,aksaksemai,,mehmet_aga
saba--sarki--agiraksak--sevdi_canim--komurcuzade_hafiz_mehmet_efendi.npy,train,358,16181,saba,sarki,agiraksak,sevdi_canim,komurcuzade_hafiz_mehmet_efendi
nihavent--seyir--semai--1--rauf_yekta.npy,train,65,4792,nihavent,seyir,semai,1,rauf_yekta
saba--sarki--aksak--beni_aska--tanburi_ali_efendi.npy,train,306,17721,saba,sarki,aksak,beni_aska,tanburi_ali_efendi
hicaz--sarki--evfer--bir_seni--selahattin_icli.npy,train,314,20250,hicaz,sarki,evfer,bir_seni,selahattin_icli
rast--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,29,3180,rast,ornek_oz,sofyan,1,huseyin_sadettin_arel
dilkeshaveran--kupe--agirevfer--alemin_aklin--ahmet_avni_konuk.npy,train,92,5992,dilkeshaveran,kupe,agirevfer,alemin_aklin,ahmet_avni_konuk
huseyni--ornek_oz--sofyan--3--ruhi_ayangil.npy,train,19,1590,huseyni,ornek_oz,sofyan,3,ruhi_ayangil
ussak--sarki--yuruksemai--affeyle_guhanim--enderuni_ali_bey.npy,train,484,21590,ussak,sarki,yuruksemai,affeyle_guhanim,enderuni_ali_bey
ferahnak--sarki--semai--ruhumda_bahar--artaki_candan.npy,train,333,18578,ferahnak,sarki,semai,ruhumda_bahar,artaki_candan
segah--turku--sofyan--oy_kemence--ordu.npy,train,238,5617,segah,turku,sofyan,oy_kemence,ordu
buselik--sarki--aksak--dil_sana--tanburi_isak.npy,train,394,11448,buselik,sarki,aksak,dil_sana,tanburi_isak
hicaz--turku--sofyan--cadir_alti--gaziantep.npy,train,252,10663,hicaz,turku,sofyan,cadir_alti,gaziantep
muhayyerkurdi--mars--semai--tuna_nehri--rumeli.npy,train,210,13026,muhayyerkurdi,mars,semai,tuna_nehri,rumeli
beyati_araban--seyir--duyek--1--sefik_gurmeric.npy,train,89,6380,beyati_araban,seyir,duyek,1,sefik_gurmeric
rast--turku--oynak--aman_aysem--.npy,train,148,7707,rast,turku,oynak,aman_aysem,
huzzam--sarki--curcuna--omrum_seni--yesari_asim_arsoy.npy,train,275,16919,huzzam,sarki,curcuna,omrum_seni,yesari_asim_arsoy
hisarbuselik--sarki--aksak--aman_ey--ii_mahmud.npy,train,598,17993,hisarbuselik,sarki,aksak,aman_ey,ii_mahmud
kurdi--ornek_oz--devrihindi--1--ruhi_ayangil.npy,train,23,1400,kurdi,ornek_oz,devrihindi,1,ruhi_ayangil
sehnaz--agirsemai--senginsemai--didem_yuzune--yahya_nazim_celebi.npy,train,481,15892,sehnaz,agirsemai,senginsemai,didem_yuzune,yahya_nazim_celebi
